rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_섬진강,dam_nm_용담,dam_nm_임하,dam_nm_주암(본),dam_nm_합천,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.11929300618798318,2.161367091078508,2.800143089759132,283.501,0.477,595.0,424.0,124.0,424.0,0.7390000000000001,25.1,0.7884573603642702,1.9740810260220096,0,0,1,0,0,0,1,0,0,0,0,1,0
0.09212328887580584,0.7747271675523681,4.2032737027569524,287.202,0.483,595.0,424.0,124.0,424.0,0.6900000000000001,24.3,0.9932517730102834,2.4765384001174837,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,1.0406300061297626,1.9907469306645056,356.286,0.599,595.0,424.0,124.0,424.0,0.504,1.7,0.4700036292457356,2.272125885509337,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,2.2706815439810373,3.0802572286236787,395.298,0.664,595.0,424.0,124.0,424.0,0.7340000000000001,27.4,0.832909122935104,2.3513752571634776,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,1.6407427622625128,1.9915661551778268,338.562,0.569,595.0,424.0,124.0,424.0,0.507,6.2,0.832909122935104,2.4932054526026954,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.0,2.591591288407958,234.574,0.394,595.0,424.0,124.0,424.0,0.329,-12.2,1.410986973710262,2.322387720290225,0,0,1,0,0,0,0,1,0,0,0,0,1
1.421106331571934,1.4293538505803376,2.2245154375721232,244.4825,0.4109,595.0,424.0,124.0,424.0,0.785,12.0,0.6931471805599453,2.272125885509337,0,0,1,0,0,0,0,0,1,1,0,0,0
0.10363903475948592,1.7328937163610187,2.5522537232476106,390.316,0.6559999999999999,595.0,424.0,124.0,424.0,0.795,4.5,0.7884573603642702,1.8562979903656263,0,0,1,0,0,0,1,0,0,0,0,0,1
3.503317653395029,2.5328234167841224,2.8142103969306005,309.633,0.52,595.0,424.0,124.0,424.0,0.728,25.2,0.832909122935104,2.3608540011180215,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,0.0,2.223650104905903,243.7535,0.4097,595.0,424.0,124.0,424.0,0.723,9.0,0.7419373447293773,1.9878743481543455,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,2.6468837658647226,4.761584017240861,385.789,0.648,595.0,424.0,124.0,424.0,0.408,8.2,1.589235205116581,2.5494451709255714,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,2.026040764952721,2.854168709232204,233.024,0.392,595.0,424.0,124.0,424.0,0.5710000000000001,19.3,0.7419373447293773,2.617395832834079,0,0,1,0,0,0,0,1,0,0,1,0,0
0.05373032242096779,0.46121512321265623,2.146866517994625,253.374,0.426,595.0,424.0,124.0,424.0,0.6659999999999999,-1.6,0.832909122935104,0.832909122935104,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,0.9654617758806043,2.140183803635222,200.204,0.337,595.0,424.0,124.0,424.0,0.3879999999999999,11.5,1.2809338454620645,2.379546134130174,0,0,1,0,0,0,0,1,0,0,0,0,1
2.4771684536928786,1.2360526977893478,2.609996260626822,158.9389,0.2671,595.0,424.0,124.0,424.0,0.885,24.2,0.4700036292457356,0.7884573603642702,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,1.9220564701759129,3.0463303263170824,280.863,0.615,457.0,352.0,45.0,352.0,0.8490000000000001,24.9,0.9162907318741551,2.174751721484161,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,2.798926322559063,2.798926322559063,257.633,0.564,457.0,352.0,45.0,352.0,0.8490000000000001,22.5,1.1314021114911006,3.2733640101522705,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.6570017339235921,1.7902583431017878,143.747,0.315,457.0,352.0,45.0,352.0,0.7340000000000001,8.7,0.6418538861723948,2.0149030205422647,0,0,0,1,0,0,0,0,1,1,0,0,0
0.21664246497184983,4.965756470650937,5.693543568835949,292.573,0.64,457.0,352.0,45.0,352.0,0.911,20.0,0.6931471805599453,1.7817091333745536,0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,1.952460079919046,2.605426677203649,246.839,0.54,457.0,352.0,45.0,352.0,0.614,17.3,0.9555114450274365,3.1986731175506815,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,1.0228105752518277,2.584073021282499,320.03,0.7000000000000001,457.0,352.0,45.0,352.0,0.7909999999999999,11.2,0.26236426446749106,1.9919755158985601,0,0,0,1,0,0,1,0,0,1,0,0,0
3.452172458757287,1.7485039605570978,2.0835580571916754,126.3243,0.2764,457.0,352.0,45.0,352.0,0.891,17.2,1.0647107369924282,1.7227665977411035,0,0,0,1,0,0,0,0,1,0,0,1,0
1.92016734234695,3.502188364802039,2.648229422783671,285.284,0.624,457.0,352.0,45.0,352.0,0.906,24.4,0.7419373447293773,2.225704048658088,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,1.1458138901524038,2.560709613203501,294.682,0.645,457.0,352.0,45.0,352.0,0.813,4.8,0.7419373447293773,2.1644717908644115,0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,2.0498839894375105,3.1008577615949906,287.248,0.629,457.0,352.0,45.0,352.0,0.793,27.6,0.8754687373538999,2.4159137783010487,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.4631048875545789,2.5703960358034146,356.459,0.78,457.0,352.0,45.0,352.0,0.58,4.0,1.1631508098056809,2.641910398597665,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,1.3964921860963366,2.4894795116331343,328.018,0.718,457.0,352.0,45.0,352.0,0.648,2.0,0.4700036292457356,2.2300144001592104,0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,2.924826860038217,2.6672976486152455,237.969,0.521,457.0,352.0,45.0,352.0,0.611,18.7,1.0647107369924282,3.4404180948154366,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,1.506518858426259,2.5842239418985415,362.699,0.794,457.0,352.0,45.0,352.0,0.579,3.5,0.9162907318741551,2.698673039289613,0,0,0,1,0,1,0,0,0,1,0,0,0
1.9043140454661218,1.740992352174402,2.8191144196767146,255.336,0.559,457.0,352.0,45.0,352.0,0.89,23.0,0.7884573603642702,2.987700101856727,0,0,0,1,0,1,0,0,0,0,0,1,0
4.855812944304777,6.664782675022601,4.834939736802688,313.757,0.687,457.0,352.0,45.0,352.0,0.999,23.2,1.8082887711792655,1.1537315878891892,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.3264219007677115,2.130491056355527,151.1821,0.331,457.0,352.0,45.0,352.0,0.498,12.0,1.0647107369924282,2.4849066497880004,0,0,0,1,0,0,0,0,1,0,1,0,0
0.10011679133477266,1.8192124960093556,2.8495497633759097,257.249,0.563,457.0,352.0,45.0,352.0,0.835,22.0,0.7419373447293773,2.6858045921548905,0,0,0,1,0,1,0,0,0,0,0,1,0
3.49261818947378,4.135150556614354,3.030906348561645,321.388,0.703,457.0,352.0,45.0,352.0,1.0,25.2,0.4054651081081644,2.143589361503588,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.6931471805599453,2.558311994204275,250.687,0.5486,457.0,352.0,45.0,352.0,0.705,13.5,1.1631508098056809,2.1972245773362196,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,1.0370914320198592,2.606460345340577,243.304,0.532,457.0,352.0,45.0,352.0,0.508,13.0,0.8754687373538999,3.126760535960395,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,1.165024054187361,1.8198608993389298,131.796,0.2884,457.0,352.0,45.0,352.0,0.6729999999999999,-0.8,1.33500106673234,2.2192034840549946,0,0,0,1,0,0,0,0,1,0,0,0,1
0.18813794211539445,1.8048402087665854,2.5640258542405996,271.393,0.594,457.0,352.0,45.0,352.0,0.784,-2.1,1.0647107369924282,1.547562508716013,0,0,0,1,0,0,0,1,0,0,0,0,1
0.7538188600926778,4.009929811079737,2.846594010550269,260.716,0.5710000000000001,457.0,352.0,45.0,352.0,0.945,22.4,0.7884573603642702,2.2741856184723477,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.6471032420585385,2.1105767706105474,144.1107,0.315,457.0,352.0,45.0,352.0,0.653,14.7,0.8754687373538999,1.7047480922384253,0,0,0,1,0,0,0,0,1,0,1,0,0
0.0,1.126875753940969,2.4397349311412793,207.1441,0.4533,457.0,352.0,45.0,352.0,0.684,-0.8,1.1314021114911006,2.4069451083182885,0,0,0,1,0,0,0,0,1,0,0,0,1
0.07575661239924633,0.6820862332005203,1.7840632625935846,143.1063,0.3131,457.0,352.0,45.0,352.0,0.8150000000000001,9.4,0.6418538861723948,1.62924053973028,0,0,0,1,0,0,0,0,1,1,0,0,0
0.9282983509984322,2.647663051087115,3.403594506261877,167.6153,0.3668,457.0,352.0,45.0,352.0,0.795,23.3,1.0647107369924282,2.543961412569315,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,0.6465795447436106,1.8100904259127784,139.1577,0.3045,457.0,352.0,45.0,352.0,0.751,4.8,0.7419373447293773,1.62924053973028,0,0,0,1,0,0,0,0,1,0,0,0,1
1.718094988461078,2.2959632166851587,2.5151124918450662,292.573,0.64,457.0,352.0,45.0,352.0,0.853,6.4,1.4816045409242156,1.5644405465033646,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,1.2584609896100059,2.122860162047357,147.8713,0.324,457.0,352.0,45.0,352.0,0.5760000000000001,11.7,1.252762968495368,2.4765384001174837,0,0,0,1,0,0,0,0,1,0,1,0,0
0.0,2.135349173618132,2.667853011350797,371.341,0.813,457.0,352.0,45.0,352.0,0.67,11.2,1.252762968495368,2.6026896854443837,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,1.5727739280625088,2.702032128776647,305.838,0.669,457.0,352.0,45.0,352.0,0.6709999999999999,20.6,1.0986122886681096,3.084200921541599,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.33718626735486995,2.4595033680654645,244.693,0.535,457.0,352.0,45.0,352.0,0.73,8.8,0.9932517730102834,2.2823823856765264,0,0,0,1,0,0,0,1,0,1,0,0,0
3.0060488739559412,4.518358789001128,3.8967875327853685,281.885,0.617,457.0,352.0,45.0,352.0,0.971,24.1,0.6418538861723948,0.09531017980432487,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1.3732091215712352,2.570931429139084,268.227,0.5870000000000001,457.0,352.0,45.0,352.0,0.6709999999999999,-1.2,1.3609765531356006,1.3862943611198906,0,0,0,1,0,0,0,1,0,0,0,0,1
0.0,1.0811269743270902,2.6311691567662523,251.159,0.55,457.0,352.0,45.0,352.0,0.6890000000000001,18.5,0.7884573603642702,0.4700036292457356,0,0,0,1,0,0,1,0,0,0,1,0,0
1.2329683411671883,2.057323736426217,1.7337771866897078,165.961,0.3632,457.0,352.0,45.0,352.0,0.943,25.4,0.33647223662121295,1.9021075263969205,0,0,0,1,0,0,0,0,1,0,0,1,0
0.4955495362134742,2.927078630236943,2.498891734354663,248.148,0.543,457.0,352.0,45.0,352.0,0.916,15.4,0.7419373447293773,2.624668592163159,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,1.3286652482832542,1.8460898137731023,109.3231,0.2392,457.0,352.0,45.0,352.0,0.691,25.9,1.252762968495368,2.3513752571634776,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,1.4593124538564626,2.5906171042101143,264.7,0.5792,457.0,352.0,45.0,352.0,0.634,9.6,1.33500106673234,2.937043277205311,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0.8750519838575576,2.165275142029439,115.1597,0.252,457.0,352.0,45.0,352.0,0.8170000000000001,26.3,0.9162907318741551,3.433664571799657,0,0,0,1,0,0,0,0,1,0,0,1,0
0.5423242908253616,1.8421356765531218,2.859339648648436,258.209,0.5650000000000001,457.0,352.0,45.0,352.0,0.848,21.5,0.7419373447293773,2.834976494674597,0,0,0,1,0,1,0,0,0,0,0,1,0
0.26082461828189824,3.337405248574376,2.811689235861696,271.99,0.612,457.0,352.0,45.0,352.0,0.95,19.1,0.4700036292457356,2.285438934159075,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1.8698001742309183,2.5846011438192,264.505,0.579,457.0,352.0,45.0,352.0,0.735,-5.1,1.2237754316221157,1.916922612182061,0,0,0,1,0,0,0,1,0,0,0,0,1
0.0,1.845931948116448,3.0543313158569267,298.934,0.654,457.0,352.0,45.0,352.0,0.799,26.8,0.7884573603642702,3.0763901765714454,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,1.4433833281040176,2.5483508223445352,353.743,0.774,457.0,352.0,45.0,352.0,0.767,2.4,0.832909122935104,2.4731713935695794,0,0,0,1,0,1,0,0,0,0,0,0,1
0.0,1.4639496056854948,2.595702367935766,266.459,0.5831000000000001,457.0,352.0,45.0,352.0,0.6990000000000001,8.9,0.8754687373538999,2.425687290128029,0,0,0,1,0,0,0,1,0,1,0,0,0
1.1607416601336584,5.461553788586468,2.9653246111325653,362.448,0.793,457.0,352.0,45.0,352.0,0.929,19.9,0.832909122935104,0.18232155679395462,0,0,0,1,0,0,1,0,0,0,0,1,0
2.6267533740162365,1.9714386491281806,2.5194690941371114,320.709,0.7020000000000001,457.0,352.0,45.0,352.0,0.8840000000000001,3.2,0.26236426446749106,0.9042181506398859,0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.26849925303500694,2.4898112691214553,330.331,0.723,457.0,352.0,45.0,352.0,0.6509999999999999,2.6,1.5260563034950494,2.2617630984737906,0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,1.5779472453427297,2.9701580224345605,293.205,0.642,457.0,352.0,45.0,352.0,0.8220000000000001,27.7,0.7884573603642702,3.24376354037598,0,0,0,1,0,1,0,0,0,0,0,1,0
0.3232422478503318,1.8511284010348883,2.6883915634390254,343.78,0.752,457.0,352.0,45.0,352.0,0.868,17.9,1.0647107369924282,2.2428350885882717,0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.7594029763370106,2.5718485799218085,251.537,0.55,457.0,352.0,45.0,352.0,0.765,14.9,1.0296194171811583,3.2846635654062037,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,1.841184352555578,2.6093342281630525,194.457,0.426,457.0,352.0,45.0,352.0,0.6859999999999999,19.2,1.4586150226995167,2.6100697927420065,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,1.0050339417085437,2.4513498662591573,192.7332,0.4217,457.0,352.0,45.0,352.0,0.585,-2.3,1.3609765531356006,2.302585092994046,0,0,0,1,0,0,0,0,1,0,0,0,1
0.12071207516226334,1.067121621576739,2.6697943556476775,168.439,0.369,457.0,352.0,45.0,352.0,0.793,22.4,0.832909122935104,1.9459101490553132,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1.1740289279528637,2.3973496694384684,315.539,0.691,457.0,352.0,45.0,352.0,0.6970000000000001,3.6,1.2809338454620645,2.533696813957432,0,0,0,1,0,1,0,0,0,0,0,0,1
0.27178132292010393,1.897019979885548,2.537261880121928,220.787,0.483,457.0,352.0,45.0,352.0,0.7490000000000001,10.7,1.5040773967762742,1.8870696490323797,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,3.995555003058251,2.9255243785104943,340.91,0.746,457.0,352.0,45.0,352.0,0.843,21.7,0.7884573603642702,2.1041341542702074,0,0,0,1,0,0,1,0,0,1,0,0,0
2.623421437977986,3.9680819261581224,2.7239891649037125,278.644,0.61,457.0,352.0,45.0,352.0,0.8959999999999999,21.4,0.832909122935104,1.62924053973028,0,0,0,1,0,0,0,1,0,1,0,0,0
1.4035692866640725,1.9982314862542927,2.5168896956410514,303.667,0.665,457.0,352.0,45.0,352.0,0.785,6.0,0.8754687373538999,2.2407096892759584,0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.3981047537018719,2.684645092655888,252.387,0.5523,457.0,352.0,45.0,352.0,0.798,10.2,0.5306282510621704,1.8718021769015913,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,2.0107611213749297,2.6045398247325453,224.769,0.492,457.0,352.0,45.0,352.0,0.559,11.3,1.1631508098056809,2.1633230256605382,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,2.506260361112857,271.11,0.593,457.0,352.0,45.0,352.0,0.4029999999999999,9.4,1.5040773967762742,2.4336133554004498,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.5181983780954038,2.1342847775623452,147.3432,0.322,457.0,352.0,45.0,352.0,0.7590000000000001,17.3,1.0647107369924282,1.1631508098056809,0,0,0,1,0,0,0,0,1,0,1,0,0
0.7597772628577083,1.757168024458436,3.4162173484185407,173.1312,0.3788,457.0,352.0,45.0,352.0,0.843,22.5,1.0986122886681096,0.9162907318741551,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,1.0331844833456545,2.5771059351680035,315.539,0.691,457.0,352.0,45.0,352.0,0.6890000000000001,6.4,0.5306282510621704,2.33214389523559,0,0,0,1,0,0,1,0,0,1,0,0,0
0.5514684022280074,2.2220255851356288,3.075374901206188,300.219,0.657,457.0,352.0,45.0,352.0,0.823,26.7,0.7419373447293773,3.269949095052201,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.9798287526781426,2.4183215914766425,213.4091,0.467,457.0,352.0,45.0,352.0,0.583,-4.9,1.8718021769015913,2.128231705849268,0,0,0,1,0,0,0,1,0,0,0,0,1
0.562639782480163,1.8794650496471605,3.027666892084337,278.219,0.609,457.0,352.0,45.0,352.0,0.883,24.7,0.6931471805599453,0.18232155679395462,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.21026092548319608,2.5345694489737376,352.76,0.772,457.0,352.0,45.0,352.0,0.688,0.5,1.3609765531356006,2.502255288122613,0,0,0,1,0,1,0,0,0,0,0,0,1
0.0,1.3767489482763593,1.7984040119467237,141.2566,0.309,457.0,352.0,45.0,352.0,0.728,4.8,0.8754687373538999,1.252762968495368,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,2.280032688523534,2.6299445050985883,229.509,0.502,457.0,352.0,45.0,352.0,0.751,7.6,0.7884573603642702,2.2407096892759584,0,0,0,1,0,0,0,1,0,0,1,0,0
1.1082985582575304,1.782045777040416,2.9890600637859266,273.787,0.599,457.0,352.0,45.0,352.0,0.826,23.7,0.7884573603642702,1.7749523509116738,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1.125578736897924,2.6633317363028315,261.976,0.573,457.0,352.0,45.0,352.0,0.718,2.2,0.7419373447293773,2.2082744135228043,0,0,0,1,0,0,0,1,0,0,0,0,1
0.0,0.6846108495376589,2.420190335068309,273.303,0.598,457.0,352.0,45.0,352.0,0.616,10.4,1.2237754316221157,3.077312260546414,0,0,0,1,0,1,0,0,0,0,1,0,0
0.11769414281664316,0.9427379018890033,2.5629473547908637,234.5,0.513,457.0,352.0,45.0,352.0,0.721,-4.1,1.7749523509116738,1.589235205116581,0,0,0,1,0,0,0,1,0,0,0,0,1
1.5182432522491736,1.3630257341805363,2.606829253744805,270.401,0.5917,457.0,352.0,45.0,352.0,0.8420000000000001,18.6,0.9932517730102834,2.9101743851923443,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,1.3131858892992523,2.535758179945434,257.918,0.5644,457.0,352.0,45.0,352.0,0.6990000000000001,13.9,0.4054651081081644,2.0794415416798357,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,1.7316555451583495,1.9778240123008441,158.7847,0.348,457.0,352.0,45.0,352.0,0.723,12.2,1.547562508716013,2.813610696762703,0,0,0,1,0,0,0,0,1,0,1,0,0
0.0,1.0094167098636389,1.8109082880668157,148.5099,0.325,457.0,352.0,45.0,352.0,0.486,7.9,1.589235205116581,2.312535423847214,0,0,0,1,0,0,0,0,1,1,0,0,0
2.573360042129112,1.5360066343482175,1.783559272662715,140.8303,0.3082,457.0,352.0,45.0,352.0,0.938,12.5,0.6418538861723948,1.1939224684724346,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,1.7862442885399448,2.656967410872894,341.149,0.747,457.0,352.0,45.0,352.0,0.725,14.6,0.832909122935104,2.4336133554004498,0,0,0,1,0,0,1,0,0,1,0,0,0
1.5500275531024923,0.8878912573524571,1.7949211325656338,142.7963,0.3125,457.0,352.0,45.0,352.0,0.8740000000000001,10.7,0.4700036292457356,1.252762968495368,0,0,0,1,0,0,0,0,1,1,0,0,0
1.246859865128313,2.688119565613331,2.836619301896918,279.755,0.612,457.0,352.0,45.0,352.0,0.86,24.2,0.9162907318741551,1.8870696490323797,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1.8327414509496753,1.768661417982078,119.2299,0.2609,457.0,352.0,45.0,352.0,0.789,25.5,0.9555114450274365,2.1400661634962708,0,0,0,1,0,0,0,0,1,0,0,1,0
2.5500543603320196,1.8657841045760284,2.1144466508785262,150.6786,0.33,457.0,352.0,45.0,352.0,0.855,4.1,1.2237754316221157,2.2905125117597764,0,0,0,1,0,0,0,0,1,0,1,0,0
0.10011679133477266,1.5568806616954243,2.716084506130532,229.465,0.502,457.0,352.0,45.0,352.0,0.804,19.9,1.3862943611198906,3.3843902633457743,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,1.0177637008047888,2.488400539042256,273.703,0.599,457.0,352.0,45.0,352.0,0.414,9.1,1.1631508098056809,2.3702437414678603,0,0,0,1,0,0,1,0,0,0,1,0,0
0.048504409059614985,2.0691386486839387,2.691243082785829,177.555,0.389,457.0,352.0,45.0,352.0,0.8009999999999999,21.7,1.0296194171811583,1.9021075263969205,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1.7182923173461826,2.554899021608035,291.216,0.655,457.0,352.0,45.0,352.0,0.616,2.8,1.1314021114911006,2.5494451709255714,0,0,0,1,0,0,1,0,0,0,0,0,1
4.4006987211888084,4.370788725247078,1.6759744362343447,125.2127,0.2739999999999999,457.0,352.0,45.0,352.0,0.935,25.6,1.62924053973028,1.501852701754163,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,0.6585557357903262,2.484656618532791,168.9223,0.37,457.0,352.0,45.0,352.0,0.637,-1.7,0.7419373447293773,2.6837575085331657,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,0.9504989032038921,2.501435951739211,243.2524,0.532,457.0,352.0,45.0,352.0,0.784,7.7,0.7884573603642702,2.302585092994046,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,1.1387940783009416,2.3913283028284344,317.778,0.6950000000000001,457.0,352.0,45.0,352.0,0.539,2.0,1.410986973710262,2.468099531471619,0,0,0,1,0,1,0,0,0,0,0,0,1
0.15674730567452427,1.9733863403393312,3.413158890061399,171.1296,0.3745,457.0,352.0,45.0,352.0,0.877,21.1,0.4700036292457356,1.8991179875485544,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,1.4502076868635434,2.5004518611234627,323.661,0.708,457.0,352.0,45.0,352.0,0.648,3.526666666666666,1.5260563034950494,2.667922410011431,0,0,0,1,0,0,1,0,0,0,0,0,1
1.7308056265577147,1.4527841023887236,1.9591083822199498,125.8719,0.2754,457.0,352.0,45.0,352.0,0.7959999999999999,17.7,1.0296194171811583,2.772588722239781,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,1.0192082658808412,2.487902158767799,173.9986,0.381,457.0,352.0,45.0,352.0,0.4579999999999999,4.0,0.7419373447293773,2.7966713927557385,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,1.3347378742054885,2.551006451492524,263.045,0.5760000000000001,457.0,352.0,45.0,352.0,0.415,9.7,1.2809338454620645,3.246490991901174,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,1.3339478807476814,2.4855730943311607,337.588,0.7390000000000001,457.0,352.0,45.0,352.0,0.63,2.5,0.6418538861723948,2.437115985951652,0,0,0,1,0,1,0,0,0,0,0,0,1
2.192312532975199,1.8003887959261093,2.5312334649427006,249.184,0.5453,457.0,352.0,45.0,352.0,0.899,6.6,1.0296194171811583,0.7419373447293773,0,0,0,1,0,0,0,1,0,1,0,0,0
1.5726494389862646,2.602763756775109,3.626152624205631,282.87,0.619,457.0,352.0,45.0,352.0,0.883,20.2,0.5306282510621704,1.0647107369924282,0,0,0,1,0,0,0,1,0,1,0,0,0
2.92758190420528,3.8172506809537072,2.73851474190603,304.317,0.6659999999999999,457.0,352.0,45.0,352.0,0.901,24.4,1.0647107369924282,2.6181254935742233,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,1.053614922737374,2.5305171610400525,290.476,0.636,457.0,352.0,45.0,352.0,0.564,6.7,1.4586150226995167,2.2082744135228043,0,0,0,1,0,0,1,0,0,0,1,0,0
0.048504409059614985,2.1393600318910795,2.6741486494265287,222.166,0.486,457.0,352.0,45.0,352.0,0.534,12.0,0.9555114450274365,2.4595888418037104,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,1.1777314931207088,2.610290356651293,232.887,0.51,457.0,352.0,45.0,352.0,0.741,6.6,1.0986122886681096,2.379546134130174,0,0,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,2.581276873607694,236.145,0.517,457.0,352.0,45.0,352.0,0.758,18.5,0.6931471805599453,3.3463891451671604,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,2.236765751956752,2.477378383367209,309.777,0.6779999999999999,457.0,352.0,45.0,352.0,0.74,8.2,1.6863989535702286,0.09531017980432487,0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,1.0750024230289759,2.563409711275944,304.317,0.6659999999999999,457.0,352.0,45.0,352.0,0.544,3.6,1.589235205116581,1.9021075263969205,0,0,0,1,0,0,1,0,0,1,0,0,0
1.5968388768575852,2.1167373264235327,2.9221933702191207,157.9321,0.3456,457.0,352.0,45.0,352.0,0.883,13.8,0.8754687373538999,1.6486586255873816,0,0,0,1,0,0,0,0,1,1,0,0,0
4.207305620438736,3.9399105089150366,2.7247106419953173,170.006,0.372,457.0,352.0,45.0,352.0,0.981,21.0,0.4700036292457356,1.410986973710262,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1.2228926891784468,2.664794692431253,252.104,0.552,457.0,352.0,45.0,352.0,0.684,19.4,1.1314021114911006,2.533696813957432,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,2.7882159781254803,1.7625022881609371,173.9986,0.3807,457.0,352.0,45.0,352.0,0.835,25.5,0.832909122935104,1.1314021114911006,0,0,0,1,0,0,0,0,1,0,0,1,0
3.927183502140299,3.409958887330728,2.8164859832769644,264.411,0.579,457.0,352.0,45.0,352.0,0.945,20.4,1.2237754316221157,1.8421356765531218,0,0,0,1,0,0,1,0,0,0,0,1,0
1.061740813892205,1.6253112615903906,2.547098670044448,209.803,0.459,457.0,352.0,45.0,352.0,0.521,16.4,1.308332819650179,2.3978952727983707,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,1.6036210271125355,2.4835724267748636,276.919,0.606,457.0,352.0,45.0,352.0,0.488,9.5,1.1314021114911006,2.4159137783010487,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,2.509843135078032,2.7275259776028666,373.918,0.818,457.0,352.0,45.0,352.0,0.735,12.2,1.0296194171811583,2.8390784635086144,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.9357011253939784,2.4934533557564666,160.6039,0.351,457.0,352.0,45.0,352.0,0.4479999999999999,4.7,0.7884573603642702,2.75429745226753,0,0,0,1,0,0,0,0,1,0,0,0,1
0.29512927308683046,2.7922687930066084,2.7922687930066084,346.912,0.7590000000000001,457.0,352.0,45.0,352.0,0.8340000000000001,18.5,0.4700036292457356,1.9459101490553132,0,0,0,1,0,0,1,0,0,1,0,0,0
