rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_군위,dam_nm_김천부항,dam_nm_남강,dam_nm_밀양,dam_nm_보령,dam_nm_보현산,dam_nm_부안,dam_nm_성덕,dam_nm_영주,dam_nm_장흥,dam_nm_주암(조),dam_nm_횡성,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,0.0,0.38594244161930047,7.7387,0.35,22.11,17.88,0.8,17.88,0.525,22.2,1.1939224684724346,2.5649493574615367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.003992021269537453,0.2978798974282269,8.082,0.366,22.11,17.88,0.8,17.88,0.733,28.0,1.1939224684724346,2.900871992530031,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.6178846960593984,0.302324349188651,7.825,0.354,22.11,17.88,0.8,17.88,0.584,24.3,1.2237754316221157,2.6100697927420065,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0246926125903715,0.11955923505763925,3.9742,0.1797,22.11,17.88,0.8,17.88,0.304,0.1,1.2237754316221157,1.6863989535702286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.13802129789737466,0.2911759617060367,9.386,0.425,22.11,17.88,0.8,17.88,0.76,6.3,0.6418538861723948,0.4700036292457356,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.09712671073072274,0.3798053613275868,8.643,0.391,22.11,17.88,0.8,17.88,0.761,8.1,0.9932517730102834,1.791759469228055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2.8078895028712227,0.11243542932978817,0.30895420772732063,7.427,0.336,22.11,17.88,0.8,17.88,0.901,19.4,1.0986122886681096,1.7457155307266483,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6931471805599453,0.06015392281974709,0.38797979376714486,7.6315,0.3452,22.11,17.88,0.8,17.88,0.8490000000000001,20.9,0.6418538861723948,0.33647223662121295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.1510028735365274,0.30306317449008324,9.419,0.426,22.11,17.88,0.8,17.88,0.7909999999999999,10.2,0.9932517730102834,1.7749523509116738,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4.007333185232471,2.1903118505112595,0.30895420772732063,8.082,0.366,22.11,17.88,0.8,17.88,0.91,19.1,1.2237754316221157,1.5871923034867808,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.035367143837291316,0.30895420772732063,7.497,0.3389999999999999,22.11,17.88,0.8,17.88,0.766,24.1,1.0647107369924282,2.2512917986064953,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.11778303565638346,0.2978798974282269,11.741,0.531,22.11,17.88,0.8,17.88,0.78,11.9,0.6418538861723948,2.4731713935695794,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.39068982252601003,7.9491,0.3595,22.11,17.88,0.8,17.88,0.484,16.2,1.0296194171811583,2.5877640352277083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.032467190137501496,0.20294084399669032,9.493,0.429,22.11,17.88,0.8,17.88,0.4,-0.2,1.0296194171811583,2.3702437414678603,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.9978707188665779,0.07510747248680541,0.28065745751481647,7.575,0.3429999999999999,22.11,17.88,0.8,17.88,0.4479999999999999,5.6,1.3609765531356006,3.0155349008501706,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0344014267173324,0.2911759617060367,10.25,0.4639999999999999,22.11,17.88,0.8,17.88,0.341,2.9,0.9162907318741551,2.4740142086215764,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0.37775126954064864,15.4607,0.6993,22.11,17.88,0.8,17.88,0.835,18.1,0.7419373447293773,2.302585092994046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.6360475885193725,0.2963940130538024,7.064,0.32,22.11,17.88,0.8,17.88,0.391,16.4,0.9932517730102834,2.995732273553991,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.37500590062345585,10.1895,0.461,22.11,17.88,0.8,17.88,0.853,8.0,0.4054651081081644,1.7191887763932197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.0,0.3852624007906449,6.6039,0.2987,22.11,17.88,0.8,17.88,0.615,27.0,1.0296194171811583,3.0155349008501706,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.8578138021151792,1.4816045409242156,18.636,0.843,22.11,17.88,0.8,17.88,0.8190000000000001,22.0,0.6931471805599453,1.7047480922384253,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.09531017980432487,0.3832194991608447,13.6323,0.617,22.11,17.88,0.8,17.88,0.7709999999999999,7.4,0.5877866649021191,1.9021075263969205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.7907047281625097,1.1619000279040284,0.24373018492259815,6.642,0.3,22.11,17.88,0.8,17.88,0.907,21.3,0.7419373447293773,1.5686159179138452,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.27990188513281866,4.3342,0.196,22.11,17.88,0.8,17.88,0.68,6.9,0.5306282510621704,2.0149030205422647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,0.0,0.2956502421009578,8.141,0.368,22.11,17.88,0.8,17.88,0.6729999999999999,20.2,1.0647107369924282,2.186051276738094,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6931471805599453,1.1960414339996557,0.33002291294130587,14.6602,0.6631,22.11,17.88,0.8,17.82,0.8109999999999999,25.2,0.7419373447293773,2.3702437414678603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.10436001532424277,0.3852624007906449,8.6508,0.391,22.11,17.88,0.8,17.88,0.543,15.1,1.2237754316221157,2.131796772013764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.0,0.288181947493432,8.597,0.389,22.11,17.88,0.8,17.88,0.251,0.1,1.3862943611198906,2.772588722239781,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.01587334915629015,0.39608794629556743,12.825,0.58,22.11,17.88,0.8,17.88,0.684,7.1,0.5306282510621704,2.174751721484161,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0.38594244161930047,11.002,0.498,22.11,17.88,0.8,17.88,0.498,-6.0,1.547562508716013,2.402430427963762,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.010939940038334364,0.3893357261782807,12.623,0.5710000000000001,22.11,17.88,0.8,17.88,0.506,-2.5,0.4700036292457356,2.1162555148025524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3862943611198906,0.38662202030668447,0.38662202030668447,18.498,0.8370000000000001,22.11,17.88,0.8,17.88,0.8940000000000001,19.4,0.6931471805599453,1.7732559976634952,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.0794415416798357,0.5754891370917128,0.33002291294130587,14.8047,0.6696,22.11,17.88,0.8,17.82,0.909,22.0,0.5877866649021191,0.09531017980432487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.08709470685093376,0.2889312918522129,7.483,0.3379999999999999,22.11,17.88,0.8,17.88,0.371,12.9,1.1939224684724346,2.9856819377004897,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.2963940130538024,18.002,0.8140000000000001,22.11,17.88,0.8,17.88,0.818,25.1,0.9162907318741551,1.8082887711792655,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.2287279296081104,0.2956502421009578,8.291,0.375,22.11,17.88,0.8,17.88,0.782,25.6,0.5877866649021191,2.514465452029545,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.6931471805599453,0.22713557258374723,0.38390093019232385,6.209,0.2808,22.11,17.88,0.8,17.88,0.747,27.3,0.6931471805599453,2.7093826463359885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6931471805599453,0.302324349188651,0.5810976767513224,18.498,0.8370000000000001,22.11,17.88,0.8,17.88,0.846,20.9,0.9162907318741551,0.18232155679395462,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.2507587183471831,0.38458189719174024,8.9495,0.405,22.11,17.88,0.8,17.88,0.706,9.3,0.7419373447293773,2.151762203259462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.19474407679251177,0.30010459245033805,15.7957,0.7144,22.11,17.88,0.8,17.88,0.755,20.1,0.4700036292457356,2.512035317176253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.009950330853168083,0.38458189719174024,12.374,0.56,22.11,17.88,0.8,17.88,0.733,6.9,0.5877866649021191,1.1939224684724346,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5379542911542433,0.10705907229340778,0.2956502421009578,6.957,0.315,22.11,17.88,0.8,17.88,0.654,14.1,1.252762968495368,2.0918640616783932,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.020782539182528505,0.22314355131420976,6.864,0.31,22.11,17.88,0.8,17.88,0.34,18.3,1.2809338454620645,3.3357695763397,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.12927233570413918,0.2963940130538024,10.631,0.481,22.11,17.88,0.8,17.88,0.75,5.1,0.7884573603642702,1.8656293177945105,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.3013643481882085,0.1414995622736995,0.3893357261782807,7.4481,0.3369,22.11,17.88,0.8,17.82,0.809,19.2,1.0296194171811583,0.26236426446749106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.02566774674857779,0.31042155942127037,5.8028,0.2625,22.11,17.88,0.8,17.88,0.6950000000000001,19.4,1.0647107369924282,2.589266665112243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3.7340917969354845,0.5504308783583501,0.38117241553911985,5.8145,0.263,22.11,17.88,0.8,17.88,0.958,21.9,0.4700036292457356,1.4350845252893227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.01882175424058776,0.22394323148477407,6.963,0.315,22.11,17.88,0.8,17.88,0.584,21.5,0.9162907318741551,3.190476350346503,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.04879016416943201,0.28367405105424215,8.9416,0.4039999999999999,22.11,17.88,0.8,17.88,0.37,-0.7,0.9162907318741551,2.7212954278522306,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0.396760667478018,11.4847,0.519,22.11,17.88,0.8,17.88,0.447,-3.2,1.6486586255873816,2.5764217586237734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.0889262091944015,0.38594244161930047,9.2879,0.42,22.11,17.88,0.8,17.88,0.6459999999999999,19.6,0.9932517730102834,2.4159137783010487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.10436001532424277,0.2978798974282269,7.193,0.325,22.11,17.88,0.8,17.88,0.564,12.2,1.0296194171811583,2.3608540011180215,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3.713572066704308,0.7256143706974468,0.30306317449008324,8.558,0.387,22.11,17.88,0.8,17.88,0.965,22.1,0.6418538861723948,1.6389967146756448,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.07510747248680541,0.288181947493432,8.008,0.362,22.11,17.88,0.8,17.88,0.715,19.2,1.0647107369924282,2.3389170222414357,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.058268908123975775,0.32786386208461277,5.45,0.2465,22.11,17.88,0.8,17.88,0.6779999999999999,29.4,1.0986122886681096,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.10255658832509207,0.38662202030668447,6.4136,0.2901,22.11,17.88,0.8,17.88,0.7120000000000001,27.1,1.0986122886681096,2.2925347571405443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.25270235355575416,0.0,0.32714314133269456,10.9468,0.4951,22.11,17.88,0.8,17.82,0.8,27.5,0.7419373447293773,2.0541237336955462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8274595181675394,0.0639133257436528,0.3008450589780618,9.353,0.423,22.11,17.88,0.8,17.88,0.798,11.9,0.5306282510621704,1.763017000362401,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.47685510419483734,0.2911759617060367,8.799,0.3979999999999999,22.11,17.88,0.8,17.88,0.696,12.9,1.308332819650179,1.62924053973028,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.012916225266546328,0.24373018492259815,8.351,0.378,22.11,17.88,0.8,17.88,0.8200000000000001,21.5,0.5306282510621704,2.143589361503588,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.4408322519454557,0.38253760346445975,8.3591,0.3781,22.11,17.88,0.8,17.88,0.633,21.6,0.7884573603642702,2.2617630984737906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.14842000511827327,0.30010459245033805,9.394,0.425,22.11,17.88,0.8,17.88,0.609,8.9,0.832909122935104,2.451005098112319,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.001998002662673056,0.1889660995126232,4.0051,0.1811,22.11,17.88,0.8,17.88,0.37,-1.7,1.410986973710262,1.7578579175523736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.0925791812930932,0.22314355131420976,6.851,0.31,22.11,17.88,0.8,17.88,0.4039999999999999,19.2,1.0296194171811583,3.3357695763397,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0657877405380031,0.37569294977449424,14.8381,0.6711,22.11,17.88,0.8,17.88,0.775,10.1,0.6418538861723948,2.174751721484161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.967098370594125,0.1864795669426183,0.38253760346445975,8.2609,0.3736,22.11,17.88,0.8,17.88,0.818,14.8,0.832909122935104,2.322387720290225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.0,0.2889312918522129,8.082,0.366,22.11,17.88,0.8,17.88,0.606,20.2,0.832909122935104,1.8718021769015913,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.6119371251344021,0.30674913516900665,9.685,0.438,22.11,17.88,0.8,17.88,0.881,3.1,0.5306282510621704,1.8213182714695995,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.03343477608623739,0.20375683751401966,9.51,0.43,22.11,17.88,0.8,17.88,0.326,-1.0,1.1314021114911006,2.5952547069568657,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.07138999608667294,0.11778303565638346,3.9521,0.1787,22.11,17.88,0.8,17.88,0.625,3.1,0.5877866649021191,2.0412203288596382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.061095099359810875,0.38117241553911985,10.1288,0.4579999999999999,22.11,17.88,0.8,17.88,0.7040000000000001,8.0,0.832909122935104,0.09531017980432487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.07510747248680541,0.29266961396282,8.268,0.374,22.11,17.88,0.8,17.88,0.674,4.0,0.9162907318741551,2.6602595372658615,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.07417939817425151,0.289680075114454,8.141,0.368,22.11,17.88,0.8,17.88,0.755,23.2,1.0296194171811583,2.4782176616372036,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0925791812930932,0.22474227267790678,7.03,0.318,22.11,17.88,0.8,17.88,0.368,18.6,0.832909122935104,3.295836866004329,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.8499836969908765,2.0095554142156695,0.30306317449008324,13.474,0.609,22.11,17.88,0.8,17.88,0.944,22.2,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.1411438570367505,0.44468582126144574,0.24294617861038947,6.27,0.284,22.11,17.88,0.8,17.88,0.865,19.9,0.7419373447293773,1.6863989535702286,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.3008450589780618,0.3008450589780618,15.819,0.7155,22.11,17.88,0.8,17.88,0.845,19.4,0.4700036292457356,2.4706386779902956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,0.3763795272130678,15.1078,0.6833,22.11,17.88,0.8,17.88,0.7000000000000001,12.5,0.5306282510621704,2.231089091288976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,1.725975728682052,0.29192306670903545,8.729,0.395,22.11,17.88,0.8,17.88,0.768,18.6,0.9555114450274365,1.9685099809725544,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.053540766928029816,0.11689375147149933,3.7834,0.1711,22.11,17.88,0.8,17.88,0.5579999999999999,-1.7,0.9162907318741551,2.0918640616783932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.009950330853168083,0.2844267797311083,11.066,0.501,22.11,17.88,0.8,17.88,0.688,12.6,1.2237754316221157,2.1102132003465894,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.6094379124341003,0.11511280710050457,0.33002291294130587,5.6277,0.2545,22.11,17.88,0.8,17.88,0.8540000000000001,27.1,0.7419373447293773,0.5877866649021191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3.044522437723423,0.24137631957526948,0.2851789422336624,4.0448,0.1829,22.11,17.88,0.8,17.88,0.746,11.9,1.1939224684724346,0.09531017980432487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,0.0,0.29192306670903545,8.435,0.382,22.11,17.88,0.8,17.88,0.5660000000000001,3.6,1.1631508098056809,2.4595888418037104,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2.448847599972298,1.051870026115978,0.4027948795522855,8.0965,0.3661999999999999,22.11,17.88,0.8,17.88,0.975,13.8,0.9555114450274365,1.7011051009599243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.22554067591393126,0.29192306670903545,8.111,0.367,22.11,17.88,0.8,17.88,0.74,29.3,0.7419373447293773,2.9616582932202395,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.006975613736425242,0.29713723122253605,7.949,0.36,22.11,17.88,0.8,17.88,0.544,6.3,0.7419373447293773,3.0007198150650303,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0760346862759976,0.3873011374804932,9.8713,0.447,22.11,17.88,0.8,17.88,0.569,7.5,0.9555114450274365,2.864483986944037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.609457912234103,0.14496577025018573,0.2911759617060367,8.799,0.3979999999999999,22.11,17.88,0.8,17.88,0.768,12.6,1.0296194171811583,1.667706820558076,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.037295784743696894,0.39068982252601003,11.6171,0.525,22.11,17.88,0.8,17.88,0.452,0.2,1.4586150226995167,2.0373166153791646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8274595181675394,0.0295588022415444,0.38048912203798724,8.1859,0.3702,22.11,17.88,0.8,17.88,0.541,16.3,1.1631508098056809,1.9740810260220096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.11867152971749864,0.4014570867106256,13.7064,0.62,22.11,17.88,0.8,17.88,0.833,5.2,0.26236426446749106,1.4816045409242156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.9062232345472867,0.1814878760453772,0.38048912203798724,8.3742,0.379,22.11,17.88,0.8,17.88,0.853,12.0,0.5877866649021191,0.09531017980432487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.04401688541677432,0.3228078744271551,5.7564,0.2604,22.11,17.88,0.8,17.88,0.876,24.8,0.7884573603642702,0.09531017980432487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.585875034142944,0.16720791898390644,0.38662202030668447,6.3885,0.2889,22.11,17.88,0.8,17.88,0.903,25.3,0.6418538861723948,2.0014800002101243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.23348984336835407,0.30158497762077235,8.512,0.385,22.11,17.88,0.8,17.88,0.758,27.4,1.0986122886681096,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.9459101490553132,0.0,0.2851789422336624,8.752,0.396,22.11,17.88,0.8,17.88,0.871,5.2,0.9555114450274365,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2.3978952727983707,0.39001300354924273,0.39001300354924273,9.7865,0.443,22.11,17.88,0.8,17.88,0.818,14.0,1.2809338454620645,2.4849066497880004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.08434114843375087,0.29266961396282,7.818,0.354,22.11,17.88,0.8,17.88,0.311,4.8,1.6486586255873816,2.975529566236472,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.18481843699254183,0.39001300354924273,8.815,0.399,22.11,17.88,0.8,17.88,0.441,11.5,1.410986973710262,2.2300144001592104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.0,0.39339252687389514,9.6267,0.435,22.11,17.88,0.8,17.88,0.556,5.4,1.1314021114911006,2.174751721484161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6931471805599453,0.16126814759612226,0.302324349188651,8.496,0.384,22.11,17.88,0.8,17.88,0.721,25.8,0.9932517730102834,2.3978952727983707,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.3400373027857091,11.1488,0.5042,22.11,17.88,0.8,17.82,0.78,26.2,0.9932517730102834,2.272125885509337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,0.289680075114454,9.19,0.416,22.11,17.88,0.8,17.88,0.441,1.9,0.9932517730102834,2.6100697927420065,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.0,0.38390093019232385,10.3293,0.467,22.11,17.88,0.8,17.88,0.423,3.4,0.7419373447293773,2.6851226964585053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.3625576070968879,0.29266961396282,9.643,0.436,22.11,17.88,0.8,17.88,0.663,2.8,1.2237754316221157,2.0412203288596382,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.39068982252601003,0.30306317449008324,13.941,0.631,22.11,17.88,0.8,17.88,0.735,27.9,1.0296194171811583,1.4586150226995167,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0916671885258238,0.22474227267790678,7.044,0.319,22.11,17.88,0.8,17.88,0.238,19.4,1.33500106673234,3.1945831322991562,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.08984070399978947,0.39068982252601003,9.4852,0.429,22.11,17.88,0.8,17.88,0.664,5.0,0.7419373447293773,2.028148247292285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.020782539182528505,0.22394323148477407,6.91,0.313,22.11,17.88,0.8,17.88,0.484,21.2,1.0296194171811583,3.005682604407159,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.1510028735365274,0.3987761199573678,11.4564,0.518,22.11,17.88,0.8,17.88,0.441,-1.7,1.4816045409242156,2.533696813957432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.0,0.2949059175411005,10.729,0.485,22.11,17.88,0.8,17.88,0.755,12.9,0.5877866649021191,2.199444334074532,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.20212418409013433,9.469,0.428,22.11,17.88,0.8,17.88,0.426,1.5,1.1631508098056809,2.312535423847214,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3.713574505725724,2.8674442532524598,0.30306317449008324,11.428,0.517,22.11,17.88,0.8,17.88,0.938,21.6,0.7419373447293773,0.33647223662121295,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5379542911542433,0.08984070399978947,0.31554040058017735,6.0033,0.2715,22.11,17.88,0.8,17.88,0.7270000000000001,22.5,1.2237754316221157,2.4840729690394228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,0.0246926125903715,0.11955923505763925,3.983,0.1801,22.11,17.88,0.8,17.88,0.365,2.9,1.33500106673234,1.9740810260220096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.05921185963184608,0.24373018492259815,6.308,0.285,22.11,17.88,0.8,17.88,0.643,20.9,1.1314021114911006,3.2268439945173775,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.39001300354924273,7.5323,0.3407,22.11,17.88,0.8,17.88,0.415,21.6,1.2809338454620645,2.533696813957432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.3763795272130678,10.5769,0.478,22.11,17.88,0.8,17.88,0.63,-5.4,0.7419373447293773,1.0296194171811583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.16551443847757338,0.3893357261782807,9.9054,0.4479999999999999,22.11,17.88,0.8,17.88,0.633,7.0,0.7419373447293773,2.836736542063533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
